"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"7","3",128,"한국","씨제이이앤엠(주)","사극","15세이상관람가","0",3.22375545365724,4.13481437032046,"1",7.24585015126166,6.88487666744753,17613682,7671436.02148953
"1","1",111,"한국","씨제이이앤엠(주)","코미디","15세이상관람가","0",2.27875360095283,2.78103693862113,"0",7.21120287846401,6.38645384891923,16263083,2434747.05344887
"12","4",139,"한국","롯데쇼핑㈜롯데엔터테인먼트","판타지","12세이상관람가","1",3.61930207587561,4.75735806432935,"1",7.1586867045803,6.82346245176904,14410754,6659819.39344818
"12","4",126,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",3.0899051114394,4.10670073236235,"1",7.15369287903782,6.7678444507723,14245998,5859282.67734309
"8","3",123,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",2.83632411570675,3.9979540040694,"0",7.1269556866041,6.73612612024675,13395400,5446608.00790742
"7","3",135,"한국","(주)쇼박스","액션","15세이상관람가","0",2.84695532501982,0,"0",7.1133860957884,6.74255264824296,12983330,5527804.15827082
"1","1",127,"한국","(주)넥스트엔터테인먼트월드(NEW)","코미디","15세이상관람가","0",2.88705437805096,0,"0",7.10759001456061,6.599579071161,12811206,3977215.02271913
"7","3",139,"한국","(주)쇼박스","액션","15세이상관람가","0",2.959518376973,4.31904356639911,"0",7.10399859679787,6.86516639438771,12705700,7331053.59299554
"9","3",131,"한국","씨제이이앤엠(주)","사극","15세이상관람가","0",2.4456042032736,0,"1",7.09059456248993,6.55414409503843,12319542,3582152.7002168
"8","3",141,"한국","롯데컬처웍스(주)롯데엔터테인먼트","판타지","12세이상관람가","1",2.68574173860226,3.70104963072914,"1",7.0882511880742,6.53402549122239,12253247,3419995.15828542
"8","3",137,"한국","(주)쇼박스","드라마","15세이상관람가","0",3.54863505981475,4.65900293700084,"0",7.08278432944413,6.80713544324451,12099971,6414095.81542724
"7","3",118,"한국","(주)넥스트엔터테인먼트월드(NEW)","액션","15세이상관람가","0",3.71130095991617,4.79901643106661,"0",7.06314856619054,6.75198438948911,11565078,5649166.68783398
"12","4",126,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","0",4.42545270112085,0,"1",7.05585407427971,6.66432337272991,11372451,4616611.96415441
"4","2",149,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","1",3.12090281761453,4.6474318743973,"1",7.0496784408884,6.8573391103204,11211880,7200109.64994104
"4","2",141,"미국","월트디즈니컴퍼니코리아(주)","액션","12세이상관람가","1",3.45999525604739,4.98307122622328,"1",7.02096171050023,6.90946395017224,10494499,8118278.58097502
"1","1",108,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","애니메이션","전체관람가","1",3.02978947083186,0,"0",7.0126727941457,6.39204418892419,10296101,2466290.26644004
"11","4",169,"미국","워너브러더스 코리아(주)","SF","12세이상관람가","0",2.90794852161227,4.06122622511911,"0",7.01173123387876,6.57233692680291,10273803,3735398.3860425
"10","4",134,"미국","이십세기폭스코리아(주)","드라마","12세이상관람가","0",2.14301480025409,3.04921802267018,"0",6.9976542186697,6.07504189515497,9946132,1188616.88440095
"2","1",126,"한국","(주)쇼박스","범죄","15세이상관람가","0",2.87040390527903,4.67109875631403,"0",6.98673107881806,6.7026526545586,9699091.99999999,5042578.34640055
"9","3",139,"한국","(주)쇼박스","사극","15세이상관람가","0",3.20057692675485,0,"0",6.96068886893104,6.72504068034167,9134585.99999999,5309341.74478521
"4","2",130,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","액션","12세이상관람가","1",3.51335079880596,0,"0",6.95430567056586,6.66755499171189,9001309.00000001,4651092.6601338
"8","3",125,"한국","씨제이이앤엠(주)","SF","15세이상관람가","0",3.63558426631123,0,"1",6.95011379661627,6.6091229826005,8914845.00000001,4065584.41232521
"4","2",147,"미국","월트디즈니컴퍼니코리아(주)","액션","12세이상관람가","1",3.05766610390983,4.74433210698937,"1",6.93838206002809,6.87096392777156,8677249,7429574.2575406
"1","1",124,"한국","씨제이이앤엠(주)","드라마","15세이상관람가","0",3.17084820364331,0,"0",6.93733716584886,6.59282950165471,8656397.00000001,3915881.14544315
"8","3",129,"한국","롯데쇼핑㈜롯데엔터테인먼트","어드벤처","12세이상관람가","1",3.21958452621425,3.69390274106606,"0",6.93685330438613,6.5937680549782,8646757.99999999,3924352.90270185
"1","1",125,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",2.78816837114117,3.99475694458763,"0",6.8930648899811,6.60362733284923,7817446,4014461.82911028
"6","2",152,"미국","씨제이이앤엠(주)","액션","12세이상관람가","1",3.25575478664304,0,"0",6.89124785006098,6.68833534926716,7784807.00000001,4879050.90467637
"12","4",127,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",2.73798732633343,4.1365303235313,"0",6.8898322262886,6.70140754613896,7759473,5028142.13917006
"12","4",132,"미국","씨제이이앤엠(주)","액션","15세이상관람가","1",2.4983105537896,0,"0",6.87943417612787,6.42777401292988,7575899.00000001,2677774.5702898
"9","3",139,"한국","워너브러더스 코리아(주)","액션","15세이상관람가","0",2.64640372622307,4.1460349626025,"0",6.87433944550661,6.64966025657754,7487545,4463342.93518399
"8","3",122,"한국","롯데쇼핑㈜롯데엔터테인먼트","사극","15세이상관람가","0",2.66464197555613,0,"0",6.87314475544178,6.43516541473957,7466975.99999999,2723738.53219012
"5","2",124,"한국","씨제이이앤엠(주)","드라마","15세이상관람가","1",2.71180722904119,0,"0",6.86503405530386,6.48386296987449,7328820,3046933.45875996
"7","3",133,"미국","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점","액션","12세이상관람가","1",2.66181268553726,4.18287096398891,"0",6.8608153482717,6.60849650472246,7257973,4059723.95901954
"12","4",129,"한국","씨제이이앤엠(주)","드라마","15세이상관람가","0",3.08671566394488,4.14232688315426,"0",6.85923667817841,6.76825834972659,7231638,5864869.45560375
"1","1",120,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",3.09307130637606,0,"0",6.85528886403131,6.57283424727306,7166199,3739678.32559194
"12","4",142,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",3.1296898921993,4.27119083870129,"0",6.85433890116141,6.7625709515738,7150541,5788565.49597723
"8","3",126,"한국","(주)쇼박스","드라마","12세이상관람가","0",2.73719264270474,4.15084850666952,"1",6.85239410219021,6.66595877990332,7118591.99999999,4634029.34788082
"4","2",142,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","액션","12세이상관람가","1",3.10002573010786,0,"0",6.84971827999717,6.65055567919923,7074867,4472554.88992508
"11","4",130,"한국","(주)쇼박스","범죄","청소년관람불가","0",3.11727129565576,4.08632423130739,"1",6.84952769749188,6.55265678509927,7071763,3569906.03569514
"7","3",110,"한국","씨제이이앤엠(주)","전쟁","12세이상관람가","0",3.31470969295517,4.54799610222272,"0",6.84816712450122,6.54820167456718,7049643,3533472.16554286
"10","4",112,"한국","(주)쇼박스","코미디","15세이상관람가","0",3.33142729652074,4.19777661127139,"0",6.84296514033867,6.48216283224794,6965705.99999999,3035028.90978263
"6","2",123,"한국","(주)쇼박스","액션","15세이상관람가","0",4.10994958023059,0,"0",6.84222219567346,6.60573145132468,6953799.99999999,4033958.73499636
"5","2",156,"한국","이십세기폭스코리아(주)","미스터리","15세이상관람가","0",2.90687353472207,4.19231650470274,"0",6.83747884080017,6.53330990066427,6878264,3414364.64437966
"10","4",121,"한국","메가박스중앙(주)플러스엠","범죄","청소년관람불가","0",3.08242630086077,3.87898112339374,"0",6.83577279435712,6.3669809371572,6851297,2327989.07109453
"10","4",124,"한국","씨제이이앤엠(주)","멜로","15세이상관람가","0",3.06707085604537,0,"0",6.82313742256539,6.49717706912486,6654837,3141789.39286649
"7","3",132,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",3.52724311638809,4.99021005716354,"0",6.81902714676486,6.87393941024545,6592151,7480651.28371343
"7","3",147,"미국","롯데컬처웍스(주)롯데엔터테인먼트","액션","15세이상관람가","1",2.25042000230889,3.14736710779379,"0",6.81855017333437,6.32493628039115,6584915,2113178.97184915
"7","3",164,"미국","워너브러더스 코리아(주)","액션","15세이상관람가","1",3.25575478664304,0,"0",6.80594430529654,6.62955609655091,6396528,4261437.23769291
"8","3",119,"한국","씨제이엔터테인먼트","액션","청소년관람불가","0",2.79726754083072,0,"0",6.79815143782859,6.44287862582859,6282774,2772545.14109301
"9","3",125,"한국","(주)쇼박스","사극","12세이상관람가","0",2.74585519517373,4.35140975192544,"0",6.79566100822562,6.64875761429374,6246849,4454075.90929575
"7","3",131,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","1",2.61172330800734,3.93585979803788,"0",6.78721158719242,6.51417594016413,6126488,3267201.65323601
"2","1",128,"미국","이십세기폭스코리아(주)","액션","청소년관람불가","1",2.22788670461367,3.39462676427221,"1",6.78711701230342,6.2543710099017,6125154,1796267.49031224
"6","2",130,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","12세이상관람가","0",3.71957985771372,4.45677583800721,"0",6.781285508254,6.51597772043923,6043458,3280784.62064534
"7","3",147,"미국","워너브러더스 코리아(주)","드라마","12세이상관람가","0",2.77524625974024,0,"0",6.77283111697883,6.40243333941242,5926947.99999999,2525999.9604089
"12","4",158,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","12세이상관람가","0",2.7979596437372,0,"0",6.77172634473091,6.2175221991825,5911890,1650145.34718009
"6","2",127,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","12세이상관람가","1",2.36361197989214,3.5686709780099,"0",6.75290297453929,6.37703997436114,5661128,2382538.75854079
"8","3",108,"한국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","0",3.15533603746506,4.21537315278342,"0",6.75099094179828,6.49807995546614,5636259,3148327.88133806
"8","3",107,"한국","(주)넥스트엔터테인먼트월드(NEW)","스릴러","15세이상관람가","0",2.83442070368153,0,"0",6.74838519846744,6.24652093063936,5602543,1764090.78203882
"8","3",126,"한국","롯데쇼핑㈜롯데엔터테인먼트","사극","12세이상관람가","0",3.26904570965762,4.30854307178468,"1",6.747687602177,6.61359123697563,5593551,4107629.24255978
"7","3",97,"한국","롯데쇼핑㈜롯데엔터테인먼트","범죄","15세이상관람가","0",3.31217735643978,0,"0",6.74691398745929,6.19592889142511,5583596,1570105.70431393
"6","2",124,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","12세이상관람가","1",2.95182303531591,4.18929375588569,"0",6.7440418805091,6.49836291569887,5546792,3150379.81131394
"3","1",123,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","0",3.33465476688324,3.47275644931721,"0",6.74358485825639,6.40583118209689,5540958,2545840.44726423
"2","1",116,"한국","(주)쇼박스","드라마","15세이상관람가","0",2.72754125702856,0,"0",6.7409234358007,6.25080016578989,5507106.00000001,1781558.82076451
"7","3",118,"한국","(주)넥스트엔터테인먼트월드(NEW)","범죄","15세이상관람가","0",3.04099769242349,0,"0",6.74008994589659,6.57024676400477,5496547,3717463.93586465
"7","3",118,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","1",2.30749603791321,3.25090769970086,"0",6.73622322804448,6.36118281249087,5447826,2297115.39540434
"10","4",114,"미국","월트디즈니컴퍼니코리아(주)","액션","12세이상관람가","0",2.91434315711944,4.25068830364572,"0",6.73610785953085,6.53628143873716,5446379,3437806.58192763
"11","4",108,"한국","씨제이이앤엠(주)","미스터리","15세이상관람가","0",2.71432975974523,4.2019157827407,"0",6.73567433584576,6.3763779587447,5440945,2378909.70871037
"9","3",135,"한국","(주)넥스트엔터테인먼트월드(NEW)","사극","12세이상관람가","0",2.78390357927274,3.39252108993193,"0",6.7356137484836,6.47390238518997,5440186,2977847.03422647
"2","1",134,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","1",2.58994960132571,3.87494543608553,"0",6.73231284483217,6.49610074127733,5398994,3134012.6223817
"1","1",134,"한국","(주)넥스트엔터테인먼트월드(NEW)","범죄","15세이상관람가","0",3.03622954408629,4.24748226067705,"0",6.72561152257021,6.54465028009245,5316325,3504695.41243472
"10","4",107,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",2.86093662070009,0,"1",6.72513623097788,6.18443760453734,5310510,1529106.04265311
"6","2",164,"미국","씨제이이앤엠(주)","액션","12세이상관람가","1",3.54838941813292,3.90357829366305,"0",6.72393165728027,6.62351059779408,5295801,4202527.82696198
"10","4",115,"한국","롯데컬처웍스(주)롯데엔터테인먼트","드라마","15세이상관람가","0",2.10037054511756,2.78461729263288,"0",6.7237936990474,6.07837252919883,5294119,1197767.51201439
"6","2",115,"미국","롯데쇼핑㈜롯데엔터테인먼트","드라마","15세이상관람가","0",3.00086772153123,0,"1",6.71912610897409,6.22148020213909,5237525,1665252.91340344
"12","4",121,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",3.15014216184856,0,"0",6.71441476582785,6.54138052238563,5181014,3478408.00915647
"3","1",129,"미국","월트디즈니컴퍼니코리아 유한책임회사","멜로","전체관람가","0",2.30102999566398,3.94914595241994,"0",6.71079350824807,6.22504950086082,5137993,1678995.37901633
