TITLE,TOP_DIRECTOR,OPEN_WEEK,SHOW_TM,NATION_NM,COMPANY_NM,PRI_GENRE_NM,WATCH_GRADE_NM,TOP_ACTOR,SERIES,NAVER_CMT_NN,NAVER_EX_PT,AUDI_ACC_PRED
귀신의 향기,기타,27,93,한국,기타,공포,15세이상관람가,기타,0,1,2.225309282,4767
한낮의 피크닉,기타,27,78,한국,기타,드라마,12세이상관람가,기타,0,0,1.230448921,2956
칠드런 액트,기타,27,105,영국,기타,드라마,12세이상관람가,기타,0,1,2.181843588,6240
오시로가의 비밀,기타,27,87,미국,기타,미스터리,12세이상관람가,기타,0,0.301029996,1.204119983,4075
별의 정원,기타,27,74,한국,기타,애니메이션,전체관람가,기타,0,1.531478917,1.897627091,16130
갤버스턴,기타,27,93,미국,기타,드라마,15세이상관람가,기타,0,2.139879086,2.161368002,12257
13년의 공백,기타,27,70,일본,기타,드라마,12세이상관람가,기타,0,0.698970004,1.919078092,4221
아저씨 안마만 하세요,기타,27,60,일본,기타,드라마,청소년관람불가,기타,0,0,0,3681
스파이더맨: 파 프롬 홈,존 왓츠,27,129,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,액션,12세이상관람가,톰 홀랜드,1,2.184691431,3.355259906,2352814
생사결,기타,27,99,홍콩,기타,액션,청소년관람불가,기타,0,1.255272505,0.903089987,2984
